Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDP57,1600.6566114842522,OUT049
FDE57,1989.9801378464765,OUT046
NCN18,1695.9209248116108,OUT046
NCQ05,2469.363201054611,OUT018
FDW47,1983.76625015143,OUT035
FDV46,1983.76625015143,OUT035
NCP29,949.7808762441456,OUT045
FDE09,1624.2608842203606,OUT018
NCU06,5980.277012331104,OUT027
FDT19,420.6225964155376,OUT010
DRF15,2536.1884460809592,OUT017
DRI51,2807.229707031997,OUT013
NCX54,1600.6566114842522,OUT013
DRE01,3883.6436279873237,OUT013
NCB07,2997.822111777861,OUT045
FDU50,1930.9360830952835,OUT035
FDG40,695.4040526799283,OUT035
FDW10,2799.6294820289227,OUT018
FDX51,2999.742449189808,OUT013
NCP17,975.8450313611113,OUT045
FDP21,2999.742449189808,OUT035
FDL04,1600.6566114842522,OUT045
FDV23,1981.0655033076455,OUT013
FDF24,1345.2510927174746,OUT046
FDH56,3027.045844041328,OUT027
FDB51,941.8539784661232,OUT049
FDI58,2631.4973203657205,OUT027
FDR20,695.3755946276376,OUT013
FDC51,1927.323379735671,OUT018
FDB16,2484.438561070047,OUT027
FDE40,906.5256836262247,OUT049
NCM17,693.6823364712536,OUT035
FDU56,2999.742449189808,OUT035
FDS32,290.78680019509744,OUT019
FDX02,3816.8010273560526,OUT049
FDT39,4179.588079559721,OUT027
FDE35,836.3581865743722,OUT017
NCI42,533.2484126269932,OUT019
DRL23,1600.6566114842522,OUT046
FDA10,1983.76625015143,OUT046
FDA11,1571.6518541091616,OUT013
NCM06,2572.893587839468,OUT046
NCT05,4016.6964242638896,OUT035
NCQ02,495.09481959409595,OUT010
NCY06,1983.76625015143,OUT049
FDY56,3820.419363935811,OUT035
FDL02,1600.6566114842522,OUT035
NCI06,2893.5154906191524,OUT035
FDQ14,2551.504631358072,OUT045
FDQ12,3852.536949650777,OUT017
FDP36,706.2123696299107,OUT046
FDK21,6258.426224496503,OUT027
FDO40,2551.504631358072,OUT045
NCK54,269.95124005502163,OUT019
FDY09,2804.124552659028,OUT018
NCW30,4021.695218527309,OUT049
NCC55,1086.786139656674,OUT027
FDE58,1879.7133310171903,OUT018
FDR39,2997.822111777861,OUT013
FDU28,2997.822111777861,OUT049
FDH08,3840.803768593109,OUT017
FDG35,2876.124003776271,OUT045
FDG22,695.4040526799283,OUT049
FDC34,2599.631508782851,OUT035
FDP15,3632.5741540337553,OUT018
FDK34,544.3518459822,OUT010
FDU45,1930.9360830952835,OUT035
FDQ04,1087.2727613081338,OUT027
FDX22,3402.026981829169,OUT018
FDB45,1600.6566114842522,OUT017
NCH43,5655.623904392423,OUT027
DRE60,3813.5637906712795,OUT046
FDD17,5996.708836204015,OUT027
NCM54,1983.76625015143,OUT017
NCH55,1981.0655033076455,OUT013
NCT06,2640.2487963690132,OUT017
FDA48,5710.350411690011,OUT027
FDY58,6133.931040327169,OUT027
FDO25,3730.057923907319,OUT045
FDN50,1571.6518541091616,OUT045
FDH35,2639.0943735345827,OUT035
FDK09,3828.7632388710613,OUT045
FDO16,1432.46821596472,OUT013
FDW11,1039.7984470169574,OUT045
FDU47,3306.910704331212,OUT027
NCQ42,281.5942409859824,OUT010
FDK55,2581.799551737813,OUT027
FDN08,1930.9360830952835,OUT049
FDT57,3880.328844070437,OUT045
FDJ12,3338.7155910453057,OUT018
DRL59,749.0529187486683,OUT017
NCN53,693.6823364712536,OUT046
FDO51,88.27934643649029,OUT010
FDK56,2997.822111777861,OUT017
FDY12,747.3312025399937,OUT035
FDU15,695.4040526799283,OUT035
FDQ19,3884.8419378542058,OUT046
DRF15,2549.95682858789,OUT045
DRE25,222.96007920613218,OUT019
FDK57,1910.303189055255,OUT018
FDD33,559.3769114107503,OUT010
FDR34,6148.076084624864,OUT027
FDU04,1983.76625015143,OUT045
FDE35,167.77647288958946,OUT019
NCD31,2633.9793321321677,OUT035
FDJ56,1577.002507067468,OUT035
NCU53,2640.2487963690132,OUT046
FDD39,3744.6402451663544,OUT035
NCU17,265.31604731102396,OUT019
FDJ20,1983.76625015143,OUT046
NCW41,2524.629287090699,OUT018
FDL52,695.4040526799283,OUT035
FDS39,1989.9801378464765,OUT035
DRJ47,2872.168066693407,OUT045
FDP13,92.5067434239742,OUT010
DRK39,179.72998091051784,OUT010
FDF28,261.55620266703636,OUT010
FDB09,1983.76625015143,OUT045
FDM51,1577.002507067468,OUT046
DRM49,691.7872174122153,OUT018
DRF23,2858.887481087212,OUT013
DRH01,2870.24772928146,OUT035
FDH12,2662.8811969392827,OUT027
FDA28,265.9072815896619,OUT019
FDW37,1473.904996532972,OUT018
FDF02,1600.6566114842522,OUT046
DRL37,695.4040526799283,OUT046
NCF43,1989.9801378464765,OUT046
FDH08,552.7030488648821,OUT010
FDR34,547.1623295845799,OUT019
NCK19,2997.822111777861,OUT049
NCD55,688.9919162348933,OUT018
FDT27,3848.9186130710186,OUT049
FDQ57,2551.504631358072,OUT045
FDA47,2628.103057637357,OUT035
DRG15,1766.3362224231842,OUT027
FDE05,2472.308544811629,OUT018
FDN46,1581.6597826611792,OUT046
FDX27,2616.719826325291,OUT027
FDT51,1680.7037546361194,OUT045
FDU33,689.6435547687871,OUT013
FDJ16,1635.2632875305292,OUT027
FDD20,266.9869966038972,OUT019
FDT36,695.4040526799283,OUT049
DRF15,3998.7776883162496,OUT027
FDN52,205.60682744141977,OUT010
FDC22,5511.357335085743,OUT027
FDX15,2632.0589947202207,OUT045
FDT13,2999.742449189808,OUT013
FDU04,1983.76625015143,OUT017
FDU31,517.7852634233227,OUT019
FDW59,2464.0363217389195,OUT027
NCO29,2640.2487963690132,OUT046
FDL15,2565.273013865002,OUT035
FDI41,2551.504631358072,OUT049
FDQ48,1571.6518541091616,OUT049
DRI39,830.5976886632311,OUT013
FDI08,3963.043187356778,OUT013
FDC21,1605.0362346351408,OUT049
FDF58,945.9835104719294,OUT035
FDS08,414.02660674495036,OUT010
FDE47,1983.76625015143,OUT045
NCP18,344.3665646331374,OUT019
NCR41,1571.6518541091616,OUT013
FDA27,3965.668624314767,OUT013
FDA43,2998.3283036439325,OUT035
FDA49,1480.659118207603,OUT045
NCE55,2814.4580949056385,OUT018
DRM49,1090.4917137307366,OUT027
FDF22,5590.370976220817,OUT027
FDQ15,1315.1004268887252,OUT018
NCS54,2874.7366350737134,OUT017
NCY05,687.9218385601125,OUT013
FDR45,3880.9836668974513,OUT046
FDK57,1983.76625015143,OUT049
FDF41,566.5797586711868,OUT010
FDV21,1983.76625015143,OUT046
FDD51,695.4040526799283,OUT046
FDF33,1605.0362346351408,OUT046
FDA38,3877.027729814587,OUT046
FDR56,2997.822111777861,OUT045
NCN41,1983.76625015143,OUT017
FDC60,2525.56366931214,OUT027
FDB47,3621.993361602544,OUT045
DRH01,2870.24772928146,OUT013
FDW08,1600.6566114842522,OUT046
FDF38,1095.820187222165,OUT027
FDY32,2632.0589947202207,OUT017
FDG34,1605.0362346351408,OUT049
FDG47,586.7117987909761,OUT019
NCF18,2997.822111777861,OUT035
FDL39,460.8318230851522,OUT019
NCH55,1983.76625015143,OUT035
DRJ35,923.7915515235601,OUT049
FDS44,3872.5614737551623,OUT035
DRE01,3537.9123261635123,OUT018
FDY39,2999.742449189808,OUT013
FDY32,2556.750461426212,OUT018
FDR33,3000.414517962756,OUT027
NCP50,1343.5293765088,OUT049
FDZ47,1516.8361455685395,OUT018
FDU57,2551.504631358072,OUT049
FDY44,2999.742449189808,OUT013
DRH59,1048.0337866463499,OUT018
FDB03,5997.271153113186,OUT027
FDY46,2999.742449189808,OUT045
FDM39,2889.153400840289,OUT045
FDY36,1078.053735214702,OUT035
NCM55,3000.8968720242387,OUT035
FDJ50,151.03722699574726,OUT010
DRL60,2544.847947431423,OUT013
NCJ54,3845.212527174355,OUT049
FDX59,693.6823364712536,OUT017
FDI07,3048.0004087533252,OUT013
DRF51,91.22430387872973,OUT010
FDM14,1605.0362346351408,OUT017
FDP21,2999.742449189808,OUT045
FDE40,977.566747569786,OUT035
FDE05,2551.504631358072,OUT035
FDM13,3321.8854671358795,OUT027
FDC34,3911.5219016147657,OUT027
NCI55,1926.2497947670233,OUT018
NCE43,2714.3856160609453,OUT018
FDW58,1545.84090294363,OUT018
FDG60,3872.459039934646,OUT045
FDV31,2871.661874827336,OUT017
FDR47,2997.822111777861,OUT013
FDM60,88.60342797353223,OUT019
NCF06,3660.600290243635,OUT018
NCN26,3019.683882173812,OUT027
FDQ59,1480.659118207603,OUT049
FDF09,695.4040526799283,OUT046
NCS06,4035.4900509058225,OUT017
FDT44,1936.1562014329495,OUT046
FDI19,3894.2819097075394,OUT017
FDT22,880.6896246931356,OUT017
NCF54,4179.694107860552,OUT027
DRG25,2998.3283036439325,OUT045
FDB59,3002.2842407267967,OUT017
FDQ37,2997.822111777861,OUT017
FDP56,706.2123696299107,OUT035
FDW44,2873.582212239283,OUT035
FDJ26,532.8198436791819,OUT010
FDU43,3496.917300269398,OUT018
FDW33,1600.6566114842522,OUT045
NCX53,3339.1150688538746,OUT027
FDN56,358.9545841432411,OUT010
DRF15,2541.2204380131357,OUT049
FDO33,1930.9360830952835,OUT017
FDZ39,243.969800950067,OUT010
NCJ19,834.6364703656976,OUT017
FDU01,2999.742449189808,OUT035
FDT12,3820.419363935811,OUT035
NCM18,935.4418420210881,OUT018
FDP19,1983.76625015143,OUT017
NCR42,693.6823364712536,OUT049
FDN10,1948.7453810796435,OUT046
FDG44,836.3581865743722,OUT017
FDQ10,2873.582212239283,OUT046
DRH13,1600.6566114842522,OUT049
FDT52,3889.4226562090853,OUT013
FDM56,1691.0580461214827,OUT045
NCO43,249.9785070593519,OUT010
NCV29,2890.3078236747197,OUT035
NCF06,4004.3759616874454,OUT013
FDO50,1529.3569097331288,OUT035
FDT59,3847.6776961523224,OUT013
FDX40,1087.2727613081338,OUT027
FDE50,3002.2842407267967,OUT017
FDX51,2999.742449189808,OUT017
NCD30,1516.8361455685395,OUT018
FDK15,1581.6597826611792,OUT013
FDL12,937.4756764405835,OUT045
FDK46,4005.9725620661093,OUT017
DRH49,180.38560990191746,OUT010
FDQ57,2551.504631358072,OUT046
FDY59,1551.6610251583313,OUT017
FDO09,3669.71070962504,OUT018
NCG30,1983.76625015143,OUT035
FDM09,2773.643794120604,OUT017
NCN17,2662.8811969392827,OUT027
NCS42,1515.4579815191616,OUT013
FDD02,266.8101582343907,OUT019
FDE34,3000.3639033148497,OUT013
FDU38,2997.822111777861,OUT045
FDB33,2616.866075551935,OUT046
NCJ29,1478.9374019989282,OUT017
FDZ27,704.4906534212361,OUT035
FDI40,1577.002507067468,OUT013
FDG22,689.6435547687871,OUT013
FDT51,1691.0580461214827,OUT017
FDF20,2999.1477072528464,OUT018
FDV50,1983.76625015143,OUT035
FDT02,695.4040526799283,OUT049
DRC49,2500.879972207988,OUT017
FDF26,2551.504631358072,OUT049
FDV52,1954.3033234127176,OUT035
FDX59,693.6823364712536,OUT049
FDV25,3820.419363935811,OUT035
FDW23,1087.2727613081338,OUT027
FDE53,1546.9144879122778,OUT018
FDA19,1983.76625015143,OUT017
FDH22,1983.76625015143,OUT046
NCO41,1571.6518541091616,OUT013
FDX12,3894.2819097075394,OUT017
FDF17,3002.2842407267967,OUT013
FDS11,3820.419363935811,OUT045
FDR51,2551.504631358072,OUT035
FDT49,252.43504897885788,OUT010
FDC56,1981.0655033076455,OUT013
FDR13,3034.6586449784786,OUT027
FDQ60,1983.76625015143,OUT035
FDN38,3952.2435745534267,OUT049
NCL29,2618.9618624327727,OUT013
FDO13,4077.746332088882,OUT027
FDE26,2351.3557718620023,OUT018
FDA31,410.29098041496104,OUT010
FDX14,1085.4498054094263,OUT035
FDA34,2872.168066693407,OUT045
FDF26,2562.572267021218,OUT013
FDE38,2759.40950763686,OUT045
DRI11,1924.9743659042354,OUT046
FDQ60,3034.6586449784786,OUT027
FDL21,1094.6401727465784,OUT027
DRC12,5473.4203134275585,OUT027
FDC47,3825.144902291303,OUT046
FDE57,1983.76625015143,OUT045
FDT14,1983.76625015143,OUT045
NCZ53,3018.921955358112,OUT046
FDE28,3471.660766909473,OUT018
FDR19,2503.0948434034212,OUT035
NCF54,413.50786698781843,OUT019
FDZ08,1343.5293765088,OUT046
NCJ05,2488.7911199593045,OUT018
FDF59,1983.76625015143,OUT046
NCO05,1581.6597826611792,OUT035
FDW24,704.2979027408084,OUT018
NCX42,2622.68157865518,OUT018
NCA53,704.4906534212361,OUT035
FDI45,413.21779986942704,OUT019
FDG46,1846.5100149962868,OUT046
FDM20,546.3394675197464,OUT010
FDW11,161.2239845561467,OUT010
FDX08,2931.262165445419,OUT035
NCK17,693.6823364712536,OUT035
FDK32,2472.308544811629,OUT018
NCA42,2633.9793321321677,OUT035
DRI01,2862.7665444526215,OUT035
NCL55,3967.9632999114124,OUT049
DRE25,1507.0865433401916,OUT018
FDD14,3000.3639033148497,OUT017
FDB10,3864.8847662720236,OUT046
DRN11,2547.5486942752077,OUT035
FDP38,704.2979027408084,OUT018
NCA30,2997.822111777861,OUT017
FDT15,2999.742449189808,OUT017
NCP55,829.9460501293372,OUT018
FDF12,2551.504631358072,OUT035
FDM21,3652.50773155612,OUT018
FDX56,3428.6199895216573,OUT035
FDF10,2551.504631358072,OUT017
FDT32,2999.742449189808,OUT045
FDM51,1536.6797274659768,OUT018
NCR50,2489.945542793735,OUT018
FDI19,3890.663573127781,OUT049
FDX21,1600.6566114842522,OUT017
FDR31,2551.504631358072,OUT035
FDY02,3996.0415178620624,OUT013
NCA29,2828.7545929665384,OUT045
NCX17,3855.07197264705,OUT046
FDM12,2999.742449189808,OUT045
FDI53,4050.3348093382706,OUT027
NCU30,2635.133754966598,OUT049
FDC56,3075.6186794878913,OUT027
FDK27,1927.323379735671,OUT018
NCK18,2717.128702091993,OUT017
FDB52,576.9998628376954,OUT019
DRG25,5077.343584319593,OUT027
FDZ13,733.7380669511746,OUT049
FDB57,560.9076094820147,OUT019
FDR40,1443.325200851681,OUT046
NCO14,96.25755128291337,OUT019
NCN19,3000.8968720242387,OUT045
FDQ28,343.33608950210794,OUT019
FDO13,2558.414381553393,OUT018
FDK48,1310.675245219063,OUT013
FDU07,2485.3574696805326,OUT018
FDW20,1983.76625015143,OUT046
FDV12,230.74381898508665,OUT010
FDH24,2626.035971008512,OUT013
FDV59,3751.8662768868626,OUT049
FDK57,1983.76625015143,OUT045
FDL16,1081.9442878167051,OUT027
NCQ17,2579.7016148731736,OUT046
FDJ15,2937.298814412963,OUT018
FDX24,1551.6610251583313,OUT049
FDT47,1571.6518541091616,OUT046
FDT10,933.8214500021754,OUT049
FDZ37,1446.954247856548,OUT018
FDW43,6133.931040327169,OUT027
DRN36,1571.6518541091616,OUT017
FDJ14,1339.9326903328608,OUT045
FDA32,3776.6185297258994,OUT013
FDJ38,498.9632921600057,OUT019
FDQ57,2551.504631358072,OUT017
NCQ41,497.3466404979819,OUT019
FDG56,880.6896246931356,OUT049
DRC13,3220.4172708086517,OUT027
FDV55,2518.1538474114127,OUT035
FDQ49,2616.866075551935,OUT045
FDE29,174.8075559724228,OUT010
FDR03,3428.0370995378707,OUT013
FDD45,1553.382741367006,OUT049
FDN38,569.6802377089496,OUT010
FDT56,836.3581865743722,OUT046
FDT48,3078.305988577638,OUT045
FDU03,2958.7952358492394,OUT049
FDC56,256.01664266486,OUT010
NCO43,2652.662641849968,OUT027
FDQ27,1600.6566114842522,OUT017
FDR03,3432.896353036325,OUT046
DRH23,187.0222845998473,OUT010
FDG22,695.4040526799283,OUT045
NCJ42,1600.6566114842522,OUT013
FDR24,1518.5502348672767,OUT046
FDW60,2873.582212239283,OUT035
FDJ08,3000.3639033148497,OUT013
DRL59,745.4360834809554,OUT018
FDG60,558.9600554409128,OUT010
FDW27,2578.547192038743,OUT017
FDX14,1288.4441600789887,OUT018
FDC20,830.5976886632311,OUT013
NCS29,3704.7501657567404,OUT018
FDJ56,1581.6597826611792,OUT046
FDB20,182.19635561787834,OUT019
FDL28,6038.168299065208,OUT027
FDW01,2468.2087782201806,OUT018
FDL03,2999.742449189808,OUT046
FDX22,3712.026481235705,OUT049
FDJ21,2523.588416249977,OUT035
FDR31,2551.504631358072,OUT045
FDG21,2551.504631358072,OUT035
FDS22,1098.975943473469,OUT027
FDK08,1577.002507067468,OUT035
FDE17,2472.308544811629,OUT018
NCN30,1571.6518541091616,OUT017
FDT50,1571.6518541091616,OUT046
NCX42,2635.133754966598,OUT049
FDJ12,3621.993361602544,OUT035
NCA18,3034.6586449784786,OUT027
FDP23,508.8531446956084,OUT019
FDX12,3883.6010209355095,OUT013
FDN40,2485.3574696805326,OUT018
FDV48,1323.7770272588955,OUT035
NCY54,2851.5857035122053,OUT013
FDL16,102.3971748309355,OUT010
FDR45,3515.4796202902967,OUT018
FDJ52,2633.9793321321677,OUT046
DRG01,1313.2764235231243,OUT017
FDP52,3847.6776961523224,OUT013
FDU58,2999.742449189808,OUT017
FDL02,1600.6566114842522,OUT045
FDG28,3889.4226562090853,OUT013
FDA19,1983.76625015143,OUT035
FDW46,1824.681438693181,OUT027
NCD43,1600.6566114842522,OUT049
DRG39,724.0106236292204,OUT013
NCF55,693.6823364712536,OUT049
FDJ07,1936.1562014329495,OUT046
FDE08,2551.504631358072,OUT046
FDP56,112.70234551315231,OUT019
FDT45,790.9428266091477,OUT045
FDF17,2958.6664187799383,OUT018
FDX44,1488.219177237431,OUT046
FDM28,4958.7397839425275,OUT027
FDI36,3002.2842407267967,OUT049
FDS07,1930.9360830952835,OUT045
FDD36,1936.1562014329495,OUT045
FDW11,906.5256836262247,OUT046
FDN40,2572.893587839468,OUT049
NCQ18,1571.6518541091616,OUT049
NCQ54,2758.022138934302,OUT017
NCS42,1527.635193524454,OUT045
DRH39,172.32258734281527,OUT010
FDC09,2662.8811969392827,OUT027
FDT08,338.56720576336085,OUT010
FDC08,3817.139520199223,OUT035
FDT20,695.4040526799283,OUT017
FDS35,1039.7984470169574,OUT035
FDX58,2920.685053476295,OUT018
FDW58,1600.6566114842522,OUT046
DRD27,1577.002507067468,OUT046
FDH32,236.28306104814138,OUT019
FDS26,4000.9007713605165,OUT035
FDQ31,1480.659118207603,OUT046
FDP11,3444.1534206494307,OUT018
FDD58,1577.002507067468,OUT017
FDM33,3790.369050003381,OUT045
FDZ16,2997.822111777861,OUT049
NCS29,560.1693909664439,OUT010
NCM18,165.5910915113874,OUT019
FDP11,3808.8610087476704,OUT049
NCC42,1989.9801378464765,OUT017
DRM23,2870.24772928146,OUT046
NCN55,6115.521593889423,OUT027
FDK46,4001.113308567655,OUT013
FDR01,3028.2744830113284,OUT046
NCA05,2551.504631358072,OUT045
NCP43,2894.669913453583,OUT017
FDR12,375.81501022460674,OUT010
FDQ01,3977.2741342614295,OUT013
FDM13,1983.76625015143,OUT046
FDQ19,3888.460274433964,OUT017
FDK56,495.8489002001755,OUT019
NCX06,519.0797346008827,OUT010
FDO56,3034.6586449784786,OUT027
FDU45,1805.4671010511877,OUT045
FDI16,173.56225537121617,OUT019
FDL32,1846.5100149962868,OUT046
FDA07,1983.76625015143,OUT046
FDA14,2547.5486942752077,OUT045
FDV46,3306.168863548415,OUT027
NCO07,3758.1767935505336,OUT035
NCP41,1600.6566114842522,OUT046
FDY60,1948.7155017642776,OUT018
FDN38,3955.861911133185,OUT017
FDO15,1079.7754514233766,OUT046
FDT60,1981.0655033076455,OUT013
FDA55,3819.005218389935,OUT035
FDE02,220.93874992436702,OUT010
DRJ39,3825.6043203933264,OUT049
FDV34,1073.5652106208638,OUT035
FDS20,5213.624818234294,OUT027
FDF02,2662.8811969392827,OUT027
FDW40,2061.166193491286,OUT017
NCB43,2997.822111777861,OUT046
FDR58,1518.5502348672767,OUT017
DRJ59,695.4040526799283,OUT035
NCD30,1571.6518541091616,OUT017
FDE14,1571.6518541091616,OUT017
FDC28,1546.9144879122778,OUT018
FDU16,1407.4775860656791,OUT018
NCD19,834.6364703656976,OUT035
FDU21,695.4040526799283,OUT046
FDV59,5666.253200639227,OUT027
FDU03,2999.742449189808,OUT045
FDC33,553.6815962891359,OUT010
NCR42,693.6823364712536,OUT035
DRH59,1085.4498054094263,OUT035
NCM31,1989.9801378464765,OUT035
FDS50,3820.419363935811,OUT035
FDP39,749.0529187486683,OUT046
FDQ55,1933.455454589165,OUT013
FDV36,281.3168869596779,OUT019
FDI05,2031.923104160222,OUT027
FDS45,2662.8811969392827,OUT027
FDA39,695.4040526799283,OUT045
FDC37,244.6101983738126,OUT010
FDJ60,4172.745002701867,OUT027
DRQ35,1983.76625015143,OUT046
NCJ06,1983.76625015143,OUT046
NCY42,2464.357202042582,OUT018
DRM37,2998.3283036439325,OUT049
FDR14,735.4597831598492,OUT045
FDE51,695.4040526799283,OUT049
FDT33,2756.8677160998714,OUT017
FDR08,1807.6661632472192,OUT013
FDE36,378.40706301130507,OUT010
FDL22,223.33783123541755,OUT019
FDR44,1981.0655033076455,OUT013
FDI56,222.9916840653755,OUT019
FDE47,261.7746274790883,OUT010
FDV27,212.03040569428006,OUT010
FDV10,695.4040526799283,OUT049
FDC40,1323.7770272588955,OUT045
NCX41,3759.1391753256553,OUT013
NCQ38,2647.1645933518175,OUT027
FDV12,2659.4630046167654,OUT027
FDE52,1489.9408934461057,OUT017
FDG20,4609.087906229749,OUT027
FDV16,1098.975943473469,OUT027
FDI32,1930.9360830952835,OUT017
FDJ32,941.8539784661232,OUT049
FDN39,2711.90335669914,OUT018
FDY34,2756.8677160998714,OUT017
FDC14,695.4040526799283,OUT035
FDA55,3819.005218389935,OUT017
FDZ50,494.5148140492893,OUT010
DRG13,2635.1384364517185,OUT049
FDP01,2562.572267021218,OUT013
NCG54,2871.661874827336,OUT017
FDM13,1983.76625015143,OUT045
NCO18,4900.974322403027,OUT027
NCW41,2577.000868029389,OUT013
FDM52,3966.5326064807286,OUT027
NCF55,693.6823364712536,OUT035
FDT09,1983.76625015143,OUT046
NCM19,1691.0580461214827,OUT035
FDW12,2468.2087782201806,OUT018
FDP15,580.8453318847643,OUT019
FDK36,706.2123696299107,OUT045
FDZ25,2873.582212239283,OUT035
NCW06,3000.8968720242387,OUT049
FDW60,2913.395542048209,OUT046
DRC49,2526.095440472299,OUT013
NCT17,3000.8968720242387,OUT035
NCN06,2563.019925663057,OUT018
FDC45,2864.8021441235387,OUT013
DRJ47,436.879868042653,OUT019
NCF06,4002.2664761694455,OUT045
FDE21,256.5347310813841,OUT010
DRG27,689.6435547687871,OUT013
FDW40,1989.9801378464765,OUT049
NCO53,2998.9765346122917,OUT046
FDE23,695.4040526799283,OUT049
FDQ16,1600.6566114842522,OUT046
FDS26,3993.9320323440625,OUT045
FDZ13,106.77426242220095,OUT010
FDS14,2578.547192038743,OUT049
FDC10,1964.5922246957361,OUT045
FDY16,2999.742449189808,OUT049
FDJ20,1983.76625015143,OUT035
FDV43,695.4040526799283,OUT035
FDZ32,2662.8811969392827,OUT027
FDR23,2871.661874827336,OUT046
FDN24,752.2225950673736,OUT035
FDE34,5180.639345503521,OUT027
FDU31,3788.6100420106854,OUT013
FDW33,1545.84090294363,OUT018
FDU26,1936.1562014329495,OUT046
FDE20,4388.299351784921,OUT027
NCW05,1600.6566114842522,OUT035
FDB22,2472.308544811629,OUT018
FDO56,1930.9360830952835,OUT046
FDA19,3291.2677802274793,OUT027
DRI39,836.3581865743722,OUT045
FDH52,899.0532097255851,OUT018
FDZ50,2997.822111777861,OUT035
NCN42,2552.6590541925025,OUT035
FDB53,2548.8038845142873,OUT013
DRG11,1605.0362346351408,OUT017
DRK11,4107.155983825267,OUT027
FDQ60,1983.76625015143,OUT017
FDT36,695.4040526799283,OUT017
DRG25,2937.298814412963,OUT018
DRJ23,2998.3283036439325,OUT046
FDG05,2626.8163804403503,OUT035
NCK06,1926.2497947670233,OUT018
FDU52,2572.893587839468,OUT017
FDW07,1448.6759640652226,OUT018
NCM17,693.6823364712536,OUT045
FDA22,2772.229648574729,OUT045
NCA41,2952.024860651501,OUT018
FDF38,695.4040526799283,OUT035
FDH52,941.8539784661232,OUT046
FDY58,551.3417941363806,OUT019
FDZ16,2997.822111777861,OUT045
NCM18,940.1322622574486,OUT017
FDA22,2687.6362066060015,OUT018
NCJ43,2873.582212239283,OUT035
FDI34,6038.168299065208,OUT027
FDG56,933.8214500021754,OUT046
FDS34,1930.9360830952835,OUT046
DRC01,708.9883229771689,OUT035
FDQ04,695.4040526799283,OUT035
FDK04,836.3581865743722,OUT035
FDT51,1605.0362346351408,OUT049
FDV26,2997.822111777861,OUT017
FDS04,1989.9801378464765,OUT049
FDW43,3462.457374179104,OUT018
FDQ28,342.9350103879867,OUT010
NCK06,1983.76625015143,OUT017
FDS23,1942.5016140692312,OUT018
FDZ36,519.3940826276795,OUT019
FDE56,938.2371431984101,OUT018
FDW10,4782.212585571367,OUT027
NCN14,2998.9765346122917,OUT045
NCQ18,1571.6518541091616,OUT045
FDW08,1600.6566114842522,OUT017
FDU43,3880.328844070437,OUT035
FDR33,253.01657931496263,OUT010
FDM24,343.4864970796478,OUT010
NCZ05,1600.6566114842522,OUT046
NCV41,1720.2664827467054,OUT035
FDV11,2797.7091446169757,OUT018
NCY05,693.6823364712536,OUT035
FDV44,2930.6572562845263,OUT018
FDW32,1443.325200851681,OUT049
NCU18,3338.012519049924,OUT027
NCC43,3958.3747196849927,OUT035
FDW19,1693.2201779678267,OUT013
FDN31,2999.742449189808,OUT035
FDI48,708.9883229771689,OUT045
FDS24,1518.5502348672767,OUT017
FDF46,1930.9360830952835,OUT049
DRG23,2547.5486942752077,OUT017
FDG14,2472.308544811629,OUT018
NCY30,2932.4165882798497,OUT049
FDO28,1926.2497947670233,OUT018
DRD24,1989.9801378464765,OUT035
FDI33,1518.5502348672767,OUT049
FDN32,2999.742449189808,OUT046
FDR16,3730.057923907319,OUT045
FDF26,2565.273013865002,OUT046
NCN29,699.8002331848757,OUT018
FDE20,2778.1059230695396,OUT045
FDA46,2996.4079662319855,OUT046
FDU28,2997.822111777861,OUT045
FDQ48,1577.002507067468,OUT045
FDV36,1981.0655033076455,OUT013
FDR14,747.5321748310132,OUT018
FDP23,3782.8919287702297,OUT017
FDP56,703.2278250660278,OUT013
FDK48,176.75946104584563,OUT010
FDR48,2565.273013865002,OUT046
NCY29,834.6364703656976,OUT049
FDM22,786.2524063727873,OUT018
DRJ01,2625.4023107935723,OUT013
FDZ43,3890.575823810876,OUT045
FDV03,2572.893587839468,OUT035
FDX11,5100.51003726739,OUT027
NCA41,5573.918547237783,OUT027
FDE38,2759.40950763686,OUT017
FDI27,691.7872174122153,OUT018
FDN32,2999.742449189808,OUT013
NCN43,1983.76625015143,OUT017
FDB47,5606.6976494162645,OUT027
FDV03,2578.547192038743,OUT017
NCN30,1571.6518541091616,OUT045
NCV54,280.77382895259746,OUT010
FDV07,1605.0362346351408,OUT013
FDP07,2997.822111777861,OUT049
FDK48,1046.9602016777026,OUT018
FDM15,338.5134250799248,OUT019
FDY19,3034.6586449784786,OUT027
FDK46,4002.354225486351,OUT046
FDY11,1038.076730808283,OUT045
FDH09,749.0529187486683,OUT046
FDO08,4182.709261498374,OUT027
FDU14,3963.043187356778,OUT013
FDD22,3022.2722762231947,OUT027
FDM27,2614.945738139988,OUT017
FDL02,2662.8811969392827,OUT027
NCA17,2551.504631358072,OUT035
FDE38,389.43671115199965,OUT019
NCG07,2999.742449189808,OUT049
DRC27,3888.2918989444943,OUT013
FDA27,3990.2179803990666,OUT035
FDW40,1989.9801378464765,OUT045
DRI11,1928.235336251499,OUT013
FDN50,1571.6518541091616,OUT046
FDR12,2873.582212239283,OUT046
FDT34,2704.1930384066363,OUT027
FDW11,937.4756764405835,OUT035
NCO30,5194.021821359878,OUT027
